07-09-2019,4,0,0,0,00:00 01-01-1997,13:20,09-07-2019 03:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,13:27,09-07-2019 03:27:34.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,13:40,09-07-2019 03:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,14:00,09-07-2019 04:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,14:20,09-07-2019 04:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,14:40,09-07-2019 04:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,15:00,09-07-2019 05:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,15:20,09-07-2019 05:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,15:40,09-07-2019 05:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,16:00,09-07-2019 06:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,16:20,09-07-2019 06:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,16:40,09-07-2019 06:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,17:00,09-07-2019 07:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,17:20,09-07-2019 07:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,17:40,09-07-2019 07:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,18:00,09-07-2019 08:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,18:20,09-07-2019 08:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,18:40,09-07-2019 08:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,19:00,09-07-2019 09:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,19:20,09-07-2019 09:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,19:40,09-07-2019 09:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,20:00,09-07-2019 10:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,20:20,09-07-2019 10:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,20:40,09-07-2019 10:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,21:00,09-07-2019 11:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,21:20,09-07-2019 11:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,21:36,09-07-2019 11:36:33.600000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,21:40,09-07-2019 11:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,21:45,09-07-2019 11:45:10.600000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,22:00,09-07-2019 12:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,22:20,09-07-2019 12:20:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,22:40,09-07-2019 12:40:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,23:00,09-07-2019 13:00:00.000000Z
07-09-2019,4,0,0,0,00:00 01-01-1997,23:20,09-07-2019 13:20:00.000000Z
07-10-2019,4,0,0,0,00:00 01-01-1997,00:00,09-07-2019 14:00:00.000000Z
